text,label
"যে কোনো প্রতিবন্ধকতাকে অতিক্রম করতে হবে, আর সেটি তখনই সম্ভব যখন আপনি নিজের ওপর বিশ্বাস রাখবেন।",0
"সাইফকে কলা খাইয়ে নিজে বাইরে এসে খেলেন সিঙারা, সমুচা। এরপর শাকিব খালের পেট খারাপ হবে। পরে সেও হাসপাতালে ভর্তি হবে। এরপর সাইফ তাকে দেখতে গিয়ে কলা খাইয়ে নিজে সিঙারা, সমুচা খেয়ে পুনরায় অসুস্থ হবে। পরে শাকিব কিং খাল তাকে দেখতে যাবে।",1
মুজিব মেয়ের বিয়ে নিয়ে টেনশনে আছে,1
দাঁড়ি রাখাতে আল্লাহ আপনার সম্মান আরও বাড়িয়ে দিয়েছে,0
কিছুক্ষণ পর খেলা শুরু হবে তোমরা তাড়াতাড়ি এই জায়গাটা তেগ করো,1
ঘরের টিনের চালে টুপটুপ করে বৃষ্টির মতো কুয়াশা পড়ে সারা রাত।,0
কাচ্চি ডাইন নিজেই তো অন্যের নাম ধার করে চলা।তাই অভ্যাসে পরিণত হয়ে গেছে,0
চোখের কোনে অজথাই পানি জনে গেলো,0
ওলান দেখায়ে ভিউ কামানো,0
বরং এটা অনলাইন দুনিয়া নিয়ে আমাদের অসন্তোষকেই তুলে ধরে।,0
"আমাদের সকলকে একে অপরের উদ্যোগে সাহায্য করা উচিত, এতে সমাজে পরিবর্তন আসবে।",0
আইনশৃঙ্খলা পরিস্থিতি নিয়ন্ত্রণ করতে ব্যর্থ হলে। স্বরাষ্ট্র উপদেষ্টার পদত্যাগ করা উচিত।,0
"সিদ্দিক ভাইয়ের ব্যবহার অনেক ভালো লাগলো, রমজান তো এসে গেলো ভাই, আপনাদের রমজানের পর্বগুলো দেখার জন্য মুখিয়ে থাকবো",0
"ভাবছিলাম ফ্রি ল্যান্সিং শিখবো, এখন দেখতাছি গরু পালন ছাড়া কোন উপায় নেই। সেখানেও সমস্যা, খাদ্যের যেই দাম,",1
"আজাইরা আলাপ। বাস্তবতা হচ্ছে টাকা, কোটি যুবক বেকার দেশে কর্মসংস্থান নেই। এসব লিখে কোন ম্যাসেজ দিতে চান। যারা চাকরির অভাবে বিদেশে পাড়ি জমায় তাদেরকে। কোটি প্রবাসীর জীবন এভাবেই চলছে চলবে। আপনার আবেগে অন্যর জীবন চলবে না।",0
রেবেকা সাফি তুমি অনেক এগিয়ে যাও । আমি যতদুর আমি যানি হাভাড বিশ্ব বিদ্যালয় তুমি এখন গবেষক,0
মোহাম্মদপুরে থেকে হারিয়ে যাওয়া কোনো জিনিস এই প্রথমবারের মতো ফিরে পাওয়া গেছে। ইতিহাসে রেকর্ড,1
সাব্বির ওইটা সাকিব আল হাসানের কথা বলে নাই ঢাকা টিমের মালিক শাকিব খানের কথা বলেছে,0
আপনি যতো ভাল বউ হননা কেন কিছু মানুষ বৌ এর কাছে লাভ খুজে লাভ না থাকলে চলে যায ভাল বাসা এখন সার্থে পরিনত হ ইছে আমার বাচ্চা নাই তাই আমাকে ফেলে দিতিয বিযে করছে,0
"যাত্রাপথে বই পড়ার অভ্যাস কমে যাওয়ায় স্টেশন-টার্মিনালের ছোট বইবিপণিগুলো এই দশকে উঠে যায় বহুলাংশে, খোদ রাজধানীতেই অনেক দোকান বন্ধ হয় ক্রেতার অভাবে।",0
আমি ভালো কিছু দেখি নাই আমি তোমাদের মত পাগল দেখেছি,1
গরীবদের শাসন করে আইন আর আইন শাসন করে ধনীরা। একজন শিশু কীভাবে অপরাধী হয়??,0
"নিঃসঙ্গতাই ব্যর্থতা নয় - প্রচলিত সামাজিক প্রানী জেনে রাখো একা থাকা মানে অন্ধ পরাজয় নয় , পরাজয় ভিন্ন কিছু ।- রুদ্র মোহাম্মদ শহীদুল্লাহ",0
"কাউয়া কাদের যেভাবে আওয়ামী লীগ কে ধ্বংস করছে, সেম ভাবে মির্জা ফখরুলেও বিএনপি কে ধ্বংস করবে।",0
হি হি হি হি হি এখানে সব কয়টা ভালো মানুষ একটা ও প্রেম করে নাহ,1
জগতে আসলে কাউকে আর বিশ্বাস করা যাবে না!!,0
এই চেহারা নিয়ে গোলাপ দূরে থাক কারো থেকে লাল শাকও আশা করিনা!,1
"জীবনে বড় কোন লক্ষ্যের দিকে এগিয়ে যাবার পথে প্রতিটি অর্জনকে কৃতজ্ঞচিত্তে উদযাপন করা পরবর্তী ধাপের দিকে এগিয়ে যেতে অনুপ্রেরণা যোগায় আর তাই আজকের এই অর্জনের জন্যে সৃষ্টিকর্তা, সহধর্মিনী, পরিবার থেকে শুরু করে প্রতিটি মানুষের প্রতি আমার কৃতজ্ঞতা যারা আমার মঙ্গল কামনা করেছেন।",0
"ঠিক আছে কথা, কিন্তু বাংলাদেশে জনসংখ্যা বেশি এতোগুলো মানুষ যদি বিদেশ না যায় দেশে কি আপনারা চাকরি দিবেন, ধরে নিলাম দিন মজুর কাজ করবে , তা একজনে পাবে দশ জনে পাবে না, পরে অন্যায় চুরি, ডাকাতি খুন বেড়ে যাবে দ্বায়বার বেড়ে যাবে।",0
এই বুদ্ধিজীবীরা আবার বিশ্ববিদ্যালয় আশা করে। এদের টার নাম চেঞ্জ করে স্কুল দেওয়া উচিত,0
আপ্নে উনার পাসান্দিদা অরাত তাই আপ্নেরে মেসেজ দিছে।,0
"জীবনের সবচেয়ে বড় শিক্ষক আমাদের বাবা-মা, যারা আমাদের অনেক কিছু শিখিয়ে দেয়।",0
"সব দিনের দুপুরের ভাত থেকে না। অফিসের দুপুরে যে ভাত থাকে, সেটা থেকে হয়।",1
আচ্ছা নিজেই নিজের নাম লিখল কেন? আমি বলা উচিত ছিল না?,0
যারা এদের বই কিনে তাদের রুচির দুর্ভিক্ষ চলছে।,1
অতীত মনে পড়ে গেল এবং এখনও মিস করি মীনা কার্টুন । ঐ সময়ে যদি আবার যাওয়া যেতো তাহলে কতই না ভালো হতো এবং যে ভুল গুলো করেছি সেটাও সমাধান করা যেতো।,0
এগিয়ে যান ভাই দোয়াও রইলো,0
"আহা ৯৫ মুসলমানের দেশ, আহা দাড়িওয়ালা মুমিন",1
এই উগ্রবাদী লোকটা বাংলাদেশকে ধ্বংস করার পরিকল্পনা করেছে।,0
বিএনপি এখন মুক্তিযোদ্ধার সার্টিফিকেট ও দখল নেওয়ার চেষ্টা করছে । সাবাস বাঙালি...,0
এই বে ডি র ব্যাক্তিত্ব বলতে কিছু নাই। অসামাজিক বস্তু একটা। আল্লাহ হেদায়েত দান করুক। এদের হাত থেকে সমাজ টা রক্ষা করা দরকার,0
হয়তো জিনগত কারণে ছেলেটার মাথায় চুল কম।এতো কটাক্ষ করার কি আছে?,0
"কথা সত্য, এই কথার মানে বুঝার ক্ষমতা যাদের আছে তারা তাদের পরিস্থিতি মেনে নিয়ে বেচে থাকে ভালো কিছু করার লক্ষ্যে।",0
"রাজনীতির মুক্ত প্রতিটা ক্যাম্পাস চাই, তা না হলে আবরার ফাহাদ রক্ত বৃথা হয়ে যাবে, আমরা আর একটাও আবরার ফাহাদ হারাতে চাই না",0
আমি আঙ্গুর খেতে চেয়েছিলাম গতবার পাইনি। এজন্য এখন সবাইকে বলে বেড়াই আঙ্গুর ফল টক।,1
হারামকে সরাসরি প্রমোট করতেছেন আল্লাহ্ আপনাদের হেদায়েত দান করুক,0
খবর দার আমার কাছে এসব বলতে আসবি না পরে রাগ উঠে গেলে একটাও রক্ষা পাবি না,1
আহা মানুষ কত অমানুষ,0
ভারতীয় গোদি মিডিয়া এদের মুসলিম বলে চালাচ্ছে । হিন্দু হইতে সাবধান,0
ভাই কি সেটিসফাইড করার সৌভাগ্য পেলেন কাউকে আজ?!,1
"খাদ্যে ভেজাল এবং মরণ ব্যাধি ক্যামিক্যাল এর কারণে ই' আমাদের দেশে রোগ ব্যাধি বেশি তাই খাদ্য ভেজাল মুক্ত করতে পারলেই' রোগ ব্যাধি কমে যাবে এবং স্বাস্থ্য ব্যবস্থায় খরচ কম হবে। বিদেশে মানুষের রোগ ব্যাধি খুবই কম এটার প্রধান কারণ হচ্ছে, ভেজাল মুক্ত খাবার।",0
আমি আশীবাদ করি ভবিষ্যতে যেন 1400 লোকের কমসং তৈরি করতে পারেন।,1
"সাবাস বিপ্লবী ভাইদের জন্য দোয়া এবং শুভকামনা রইলো,,,,",0
পুটকি দিয়া হইছে,0
"বড় ভাই আমার শাউয়া চালাই,,, হেডার বড় ভাই",0
এটাতো ঢাকা বিশ্ববিদ্যালয়ের কলাভবনের ওয়াশরুম মনে হচ্ছে,1
মামা কোনো ভাবেই কী আমাদের ক্যাপ্টেন শান্তকে নেওয়া যায় কী না ভেবে দেখার অনুরোধ জানাচ্ছি,1
আগে কই ছিলেন,1
"তাতে আমাদের কি আসে যায়৷ ভাত খাওয়ার টাকা নেই ,গয়না তো বিলাসিতা৷",0
আমরা নোউকা খুজতেসি বড় নৌকা।,1
নানা অজুহাতে মামার বাড়ি যাওয়া শুরু করি।,0
২ দিনের দুনিয়াতে ২২ বছর ধরে সিঙ্গেল আছি ৩৫ বছরের ভাবি হলেও চলবে,1
এইটা দেখে চোরের হেদায়েত চলে আসবে,1
আপু তুমাকে অনেক ধন্যবাদ কারন আমি এখনো বিয়ে করি না তবে তুমার কথা গুলো অনেক শিখনীয় বিষয় আছে।,0
এরা আবার ভারতের সাথে যুদ্ধ করার জন্য উস্কানি দেয়,0
"প্রকৃত আধুনিক, সভ্য ও শিক্ষিত হওয়া একেই বলে।",0
আমাদের সমাজে আরও বেশি মানুষ যদি উনার মতো হত!,0
গুড looks,0
"যে দলগুলো সবসময় লাল বাটন চাপে, তাদের ভবিষ্যৎ কি?",0
এখন এই বিষয় নিয়ে শাহবাগে আন্দোলন করা উচিত ৷ প্রয়োজন হলে আবার ফিরব নতুন রূপে রোবট লীগের বেশে,1
দেশের মেরুদন্ড ভাঙার চেষ্টা চলছে না তো!!,0
প্রোগ্রামে ভুলটাও তো অনেক বড় এত বড় ভুল মানুষ কেমনে করে আমিও ভুলে এমন প্রোগ্রামিং করতে চাই। সাজানো নাটক,0
"মানুষ আগুন লাগলেও এই পরিমাণ পানি পানি করে না, ফখরুল সাহেব যে পরিমাণ নির্বাচন নির্বাচন করছেন।",1
এরকম ভালো খাবার আমার কোনো দিন ও ভালো লাগে নি,1
"ধনী হওয়ার জন্য কঠোর পরিশ্রম এবং সঠিক লক্ষ্য নির্ধারণ খুবই গুরুত্বপূর্ণ, যা অনেক সফল ব্যক্তিই অনুসরণ করেন।",0
"ইউনুস সরকার দেশ পরিচালনা করতে ব্যর্থ তাই তার উচিত এখনি দেশরত্ন, মমতাময়ী মা প্রধানমন্ত্রী শেখ হাসিনার হাতে দেশকে তুলে দেওয়া।",1
বিপিএলে এই সমস্যাটা বেশি হয় কারনে অনেকে ২-৩ ম্যাচের জন্য আসে...,1
সেসব স্কুলে হাজারো শিশু পড়াশোনা করে।,0
আগামী ১২-১৪ আমার মা এবং তার সাথে সকাল ১০- সন্ধ্যা ৬ পর্যন্ত,1
আরে ভাই কাউকে ছোট করা ঠিক না বলবা ফকিন্নি,1
"আমাদের বিসিএস ক্যাডার বানাতে হবে,,চলেন এক দফা আন্দোলন করি লোকেশন - আপনার ঘরে",1
এমন সিদ্ধান্ত হাস্যকর ছাড়া কিছুই নয়।,0
এতো নীচু প্রজাতির ফুল হওয়া সত্ত্বেও আজ অবধি একটাও পেলাম না...এমতাবস্থায় উচু প্রজাতির ফুল পাওয়ার আশা করাটাই নিরর্থক,1
আসলে এ দেশে জন্মগ্রহণ করে ভুল করি নাই বিনুদন টা ভালোই পাচ্ছি তো,1
"সরকারের বিচার প্রক্রিয়া নিয়ে সবাই একমত নয়, তবে আলোচনায় একটি সঠিক সমাধান বের হওয়া উচিত।",0
জীবনকে পরিচালনা করবার জন্য খুব বেশি টাকার প্রয়োজন হয় বলে মনে হয় না। মানুষ টাকার জন্য তো এসব করে থাকে আল্লাহ রব্বুল আলামীন আমাদের সঠিক বুজ দান করুক আমিন।,0
এতো সুন্দর দাড়ি দেখে কিছু মানুষ বলবে এটা জামাতের লোক,1
"যাদের উপর গুলির নির্দেশ দিয়েছিল, তাদের উদ্দেশ্যে মায়া কান্না করবে!! প্লিজ, উপহাস করবেন না",0
"আহা কি ভয়েস,,",0
"তুর ব্রেকআপ এমনিও হবে,,,, তোর গার্লফ্রেন্ড বানান ভুল ছিল",1
"শুধু ডায়ালগ না মেরে,তুই একদম সঠিক নিয়মে চাষবাস শুরু কর। এখানে চাষিদের যেমন দোষ ধরা যায়, তেমনি পাবলিকের ও দোষ আছে। বেশিরভাগ পাবলিকের হাতে পয়সা নেই, তারা সবসময় কমদাম খোঁজে, দেখতে সুন্দর খোঁজে। এখন কৃত্রিম সার না দিলে ফলন ভালো হবে না, কীটনাশক না দিলে পোকা ফলন নষ্ট করে দেবে, পাকাতে কেমিক্যাল না দিলে পাকতে সময় অনেক বেশি লাগবে। মোদ্দা কথা দাম বেড়ে যাবে। যাদের পয়সা বেশি আছে তাদের জন্য বিভিন্ন শপিং মলে অর্গানিক শাকসবজি আছে।",0
"আলো আসবেই গ্রুপের এডমিন সোহান সাবা, গত ১৫ জানুয়ারী কলকাতায় হোটেল পার্কে বাংলাদেশে নাশকতার পরিকল্পনা বিষয়ক এক সভায় ভারতীয় কূটনৈতিক ও বিভিন্ন মহলের লোকজনের সাথে যোগাযোগ রক্ষার দায়ীত্ব পায়।",0
"কি দাদা, রান্না কেমন হলো",1
এদের আমাজন জঙ্গলে পাঠিয়ে দিলে পৃথিবীতে নতুন একটা জাতীর আবির্ভাব হতো।,1
আপনার সাথে সহমত পোষণ করি এবং দাবি করছি সবগুলি প্লট বাতিল করে ঐতিহাসিক জুলাই আগস্টে নিহত এবং আহতদের মাঝে বিতরণ করা হোক।,0
"চারা তো অনেক হয়,কষ্ট করে যত্নে বড়ো হওয়ার পর দেখি পেপে হয় না,পরে কেটে ফেলা হয়। আজ এটা জেনে বেস উপকার হলো।",0
আর দর্শকরা শুধু টাকা দিয়ে টিকিট কিনবো আর খেলা দেখবো।,0
কবি সুনির্মল বসু যথার্থ বলেছেন সবার আমি ছাত্র। তাই আপনার আমি ছাত্র আমি সকালে উঠে প্রথমে এক গ্লাস জল পান করি। তারপর বিহার করি তারপর যোগা তারপর তিন বার ওঁ কার ধ্বনি উচচারণ করি। সব শেষে এক মিনিট ধ্যান। ভালো থাকবেন ভালো কাজে নিয়োজিত থাকবেন।,0
ভাই সবার আগে ঢাকা শহরের রাস্তার দুই পাশে যে ভাবে মানুষ পেশাপ কইরা রাখে,0
ফেব্রুয়ারি না আসলে আমার জন্মদিন কিভাবে পালন করবো,1
"মুজিব কিছু করে নাই,দেশ স্বাধীন করছে জামায়াত",1
ফেসবুকে জুয়ার বিজ্ঞাপনে ড. ইউনূসের ডিপফেক অডিও ভিডিও,0
"মেয়েদের ক্ষেত্রে সফলতা হলো জ্যাম ঠেলে নিজের গাড়ি দিয়ে কড়া মেকাপ দিয়ে কোন চাকরি করা, আর গাড়িটা চালাবে ড্রাইভার",1
"কাউকে শেষ অবদি চাওয়া এবং পাওয়াটাই, হচ্ছে পৃথিবীর শ্রেষ্ঠতম ভালোবাসা",0
"এই বেডি কি গালি দিতে জানে না নাকি,,,",1
"সরল জীবনযাপন অনেকের জন্য একটি শিক্ষা হতে পারে, বিশেষ করে যাদের কাছে অর্থের চেয়ে বেশি কিছু গুরুত্বপূর্ণ।",0
ভাত খাইতে বসছি হাসতে হাসতে ঠেকলো,1
"এই দেশ স্বাধীন, সার্বভৌম দেশ।কোন পাকিস্তান, ভারতের চেতনা এখানে চলবে না",0
আল্লাহ এই স্বৈরাচার থেকে আমাদেরকে মুক্ত করেছেন আলহামদুলিল্লাহ,0
শাওয়ার ঘরের শাওয়া মুখ বাঁকা কইরা শাওয়ার কইতে পারস গরম পানির একটা গ্লিজার লাগাইতে পারস না। কাইস্টার ঘরের কাইস্টা,0
মুসলিম ভাই ও বোনেরা নামাজ পড়ে সবাই সিলেট বাসির জন্য দোয়া করবেন সিলেট বাসি যেনো বিপদ থেকে রক্ষা পায় আমিন,1
সবচেয়ে বড় ধন্যবাদটা কাকে দিয়েছি এবং দিনে কতবার করে দেই সেটা তিনিই ভাল জানেন।,0
"যে নাটকের শুটিং হোক, সুন্দর লাগছে ভাই।",0
বাইরের খাবার এমনিতে কখনো খাই না। ইদানীং বাটারবান খেতে মজা লাগে। আনন্দ নিয়ে বাটারবান খাচ্ছি!,0
শহরে জায়গা কম থাকলেও ছাদবাগানে নিম গাছ লাগানো যেতে পারে,0
আপনি তাদের বস্তির ছেলে কেন বললেন? আপনি হয়তো জানেন না তারা সবাই তথাকথিত ভদ্র পরিবারের সন্তান এবং সবাই শিক্ষিত। সবচেয়ে বড় কথা তাদের মধ্যে অনেকে যতটাকার বাজি ফুটাইছে ওই টাকা দিয়ে সিদ্দিক ১ মাস পুরোপুরি বাজার করে তার পরিবার নিয়ে চলতে পারতো।,0
তেরো মামলার আসামী কে যদি যামিন দিয়ে বাহিরে ঘোরাফেরার সুযোগ করে দেওয়া হয় তবে সেতো খুন করবেই ৷,0
এপ্রোচ ইনটেন্ট খারাপ না। তাও কেন পাকিস্তানের টি-টোয়েন্টি ফরমেটে জায়গা পায়না বুঝিনা।,0
মানুষের মধ্যে সহযোগিতা থাকলে সমাজ এগিয়ে যায়।,0
মাছ গুলো কি ঠিক ছিলো নাকি,0
"ভারত হঠাও, বাংলাদেশ বাঁচাও",0
"মানুষের কি ব্রেইন বইলা কিছু নাই? এই জিনিস এ বিশ্বাস করতেছে? আরে কেউ এখন ভিক্টিম, সোর্স, সত্যতা কিছুই খুজে না!! এই দেশের মানুষ এত বোকাচোদা? হাসিনা স্বৈরাচার, খুনি, অপরাধী। বাট একজন অপরাধীর নামে আরেক মিথ্যা অপবাদ লাগানো ও অপরাধ!!",0
সত্যতা প্ররোচার করার জন্য ধন্যবাদ।,0
ওদের জন্য এই মাংস খাওয়া হালাল,1
আমি মুক্তিযুদ্ধ দেখিনি কিন্তু শাওনের গ্রেফতার হওয়া দেখেছি,1
ধন্যবাদ মাননীয় প্রধানমন্ত্রী জননেত্রী শেখ হাসিনা। জাতি যতবারই ভাগ হয়ে যাচ্ছিলো। ততবারই আপনি ঐক্যবদ্ধ করে দিয়েছেন। আবারও ভাগ হয়ে গেলে আপনার আরো একটি ভাষন চাই। কারন এখন টুংগীপাড়া বাকশাল এর জনক বঙ্গবন্ধু কে ধুলোয় মেশানো বাকি।,1
কিছু করার নাই পুরুষ ঘরে থাকলে নারীর টাকার চাহিদা বাড়ে আর বাহিরে থাকলে যৌবনের চাহিদা বাড়ে।,0
"ভাই আপনার ফোন নাম্বারটা দিবেন, কমেন্টে গালি দিলে আত্মীয়-স্বজন দেখে।",1
আমি আমাদের দেশের আইন ব্যবস্থাকে ধিক্কার জানাই আমি কুন দিন দেশর বিরুদ্ধে কাজ করি নি তাহলে দেশের আইন যে আমার সাথে প্রাতিদিন অন্নায় করছে তার বিচার কে করবে,0
"সে উন্মেষের স্টুডেন্ট ছিলো। আর হ্যাঁ। মেডিকের পরীক্ষায় কেউ একা একা পড়ে ফার্স্ট হতে পারেনা। ইমোশনাল উক্তি বাদ দিন৷ একা পড়ে মেডিকেলে চান্স পাওয়া সম্ভব। কিন্তু প্রথম যে হয়, সে অবশ্যই রেটিনা, উন্মেষ, মেডিকো বা এরকম বড় কোনো প্ল্যাটফর্মে অবশ্যই যুক্ত থাকে।",0
তার নাস্তিকতা তার কাছে। সে কেন সমাজে হিংসা বিদ্বেষ ছড়াবে।,0
"এক লাইনে, দাড়িয়ে সব গুলারে বাচ্চা দিয়ে ছেড়ে দিবে!!",1
পাটের সেলুলোজ প্রযুক্তির উন্নয়ন হলে নতুন নতুন পণ্য তৈরি করা সম্ভব হবে।,0
মুক্তি যুদ্ধের পক্ষের শক্তি আজ কই গেল?এতো বড় সংগঠন কেই কি ছিলোনা বাঁধা দেওয়ার জন্য। মোদ্দাকথা সব ছিল চাটার গুষ্টি। চাটা শেষে দেশ থেকে পালিয়ে গেছে।,0
পিরামিডের নির্মাণ প্রক্রিয়া সম্পর্কে নানা তত্ত্ব রয়েছে,0
"তুমিতো তোমার বাবা মার যায়েজ সহবাস থেকে হইছো,কিন্তু তুমি কি দেখছো তাদের মিলন?যদি না দেখো,তাহলে কিভাবে তারা তোমার জন্মদাতা পিতামাতা হবে?তুমিতো তাহলে সানি লিওন আর জনি সিন্স এর মিলনেও হইছো কিনা আমার সন্দেহ লাগে",0
"গাছ শুধু ছায়া দেয় না, জীবনও বাঁচায়, তাই সবাই মিলে গাছ লাগানো দরকার",0
নির্জন স্থানে হেঁটে গিয়ে কানাডার প্রধানমন্ত্রীকে চুমু খেলেন বাংলাদেশের অবৈধ প্রধানমন্ত্রী শেখ হাসিনা ।,0
"রুমিকে বাংলায় পশ্চিমাকরণের কাজ শুরু করেছে এই ইতর। বইতে নিশ্চিতভাবে দেখানো হবে এক চরম বিকৃত নাস্তিক্যমনা রুমিকে। এই বইয়ের ব্যাপারে সতর্ক হওয়া উচিত। বিকৃতমস্তিষ্কের এসব লেখকদের ব্যাপারে পদক্ষেপ আসা উচিত। এটি যে সুফি স্পিরিটের বিরুদ্ধে একটি উদ্দেশ্যপ্রণোদিত চক্রান্ত সে ব্যাপারে কোনো সন্দেহ নেই। সাবধান, সতর্ক!",0
"এই কারণেই মহাপুরুষগণ বলে গেছেন, বৌ এর সব কথায় কান দিতে নেই।",0
"সেন্টমার্টিন দ্বীপ আমার নিজ থানায় অবস্থিত, সেন্টমার্টিন দ্বীপ আমার থানার একটি ইউনিয়ন, আগে আমরা সেন্টমার্টিনে থাকতাম , এখন ওখান থেকে আমরা চলে এসেছি , এখন আমরা মেইন রোডের পাশে থাকি,",0
মেকাপ সুন্দরী,0
"আশা করি তাসকিন এবার আই পি এল এ সুযোগ পাবে,",0
"কতোটা গভীর অনুভূতি থাকলে এমনটা কেউ লেখতে পারে, ছোটোবেলার ভালোবাসাই সত্যিকারের ভালোবাসা...",0
উন্নয়নের জন্য রাজনৈতিক স্থিতিশীলতা জরুরি।,0
"লেখকের বিশ্বাস, ইতিহাস পরিবর্তিত হতে পারে এবং এটি একটি স্বাভাবিক বিষয়।",0
সাড়ে তিনদিনের পত্রিকায় দারুণ কিছু বিষয় আলোচনা আমার বেশ চোখে পরেছে।,0
বাপ মেয়ে মিলে দেশটা গিলে খাইছে এতোদিন ধিক্কার জানাই শেখ পরিবার কে।,0
"ইসকন প্রচার করে ভারতীয় ধর্মীয় ও সাংস্কৃতিক মূল্যবোধ, অন্যদিকে বিজেপি প্রচার করে ভারতীয় উগ্র জাতীয়তাবাদ এবং এক ধরণের ধর্মীয় রক্ষণশীলতা।",0
বিনোদন আর বিনোদন হাসিনা মানেই বিনোদন,1
সবাই আমাকে সাপোর্ট করবেন ইনশাআল্লাহ আমি ও সবাইকে সাপোর্ট করবো ধন্যবাদ,0
