text,label
"বাংলাদেশ আওয়ামীলীগের ইতিহাস রক্ত দিয়ে রাজপথ রঞ্জিত করার ইতিহাস, দীর্ঘ লড়াই সংগ্রামের ইতিহাস,উন্নয়ন গনতন্ত্র সমৃদ্ধির ইতিহাস, আওয়ামীলীগ এই মাটি ও মানুষের দল, আওয়ামীলীগের শেকড় অনেক গভীরে।আওয়ামীলীগ অতিশীঘ্রই দ্বিগুণ শক্তি নিয়ে ফিরবে",1
"তলিয়ে যাচ্ছি নিয়ত, চোরাবালির অতল হৃদয়ে...",0
এ দেশের সব বলা হয় কিন্তু কোনটাই বাস্তবায়ন হয় না।,0
শালার ভারত ভারত আর কোনো দেশ নাই পৃথিবীতে।,1
দেশে এত এত মেধাবী থাকতে দেশের আমলারা বিদেশে যায় খিচুড়ি রান্না শিখতে।,1
"চাকরি পেয়েছো বেতন তো ভালো হবেনা,,,,... ব্যবসায়ী আমি করেছি বিয়ে ,, Chakriowala আর ভালো লাগেনা",1
"জীবনটা ঐ সময় অনেক ভালো ছিল, আর হয়তো এত আগ্রহ নিয়ে পড়া হবে না বাংলা বইয়ের গল্প গুলো...",0
"যেখানে আসিফ নজরুল আছে, সেখানে আটকে রাখে কে, হেডলাইন হওয়ার কথা ছিল আসিফ নজরুলের দায়িত্বে ছেড়ে দেয়া হয়েছে শাওনকে,,,",1
আর বড় লসটা খাইছেন বিয়ে না কইরা,1
জানিনা আরও কত আবরার এর জীবন দিতে হবে এই শুটিং যে ক্যাম্পাসে হয়েছে সেখানে আজও রাগিং চলমান,0
I miss you হাসিনা আপা I also miss you কাউয়া কাদের তোমার হাস্যকর এই ডাইলগ গুলো বাঙালি কোনো দিন বুলবে না,1
"স্মার্টফোনে সীমাহীন স্ক্রলিং আর অনুভূতি ভোঁতা করে দেওয়া কনটেন্টের প্লাবন নিয়ে উদ্বেগের মধ্যে অক্সফোর্ড বর্ষসেরা শব্দ নির্বাচিত হয়েছে ব্রেন রট , যার বাংলা করলে দাঁড়ায় মস্তিষ্কে পচন ।",0
"পিরামিডের অভ্যন্তরীণ পরিবেশ কীভাবে এত আরামদায়ক, সেটিও গবেষণার বিষয়",0
"জিটিএ ফাইভের মড করা কিছু ক্লিপস পাওয়া যায় ইউটিউবে, রেসিং বাইক নিয়ে উড়তে থাকে।",0
আসসালামু আলাইকুম শুভ সকাল বন্ধুরা সকলে কেমন আছেন,0
সাগর ভাই দিন দিন আশ্লিল ছবি পোস্ট করছে।,0
প্রত্যেকটা ছেলে এবং মেয়ের পরিবারকে নিঃস্বার্থভাবে কখনোই দিতে নাই কারণ শেষ পরিণাম হয় ভয়াবহ। মানুষ অন্যের সাথে যুদ্ধ করতে পারে কিন্তু পরিবারের সাথে পারেনা।,0
মহান খোদা তালার কাছে দোয়া করি আপনি এমন কিছু বলে না যা মিথ্যা নাটকে রূপান্তর হয় দোয়া করি আপনার রিদয় বোরা কণ্ঠে আমরা মহান খোদা তালার প্রতি আকৃষ্ট হয়,0
"কেউই নিঁখুত নয়, তাই সত্যকেই শ্রদ্ধা করতে সত্যকেই মেনে নিতে শিখতে হয়।",0
ওদিকের মিডিয়া এই পোস্ট দেখলে সংখ্যালঘু নির্যাতন বলে চালিয়ে দেবে...,1
এমন টোকাই দলের দালালি আমার বাপ করে না। কোনো দলীয় দালালি করে না। সো বাজানোর চান্স নাই ইনশাআল্লাহ্,0
শেখ হাসিনা একজন'ই যার বিকল্প উনি নিজেই কাজেই বাংলাদেশের নেতৃত্বে উনার সাবটিটিউট আপাতত কেউ নেই।,1
"আল্লাহ ছাড়া ইবাদতের উপযুক্ত কেউ নেই, মুহাম্মদ সা. তাঁর রাসুল",0
আমি গ্রামে থাকি। নেটওয়ার্ক নেই। কিন্তু আপনার পোস্ট পড়া ছাড়া আমি আর কিছুই ভাবতে পারছিলাম না। তখনই শুরু হলো আমার নেটওয়ার্কের সন্ধানে এক মহাযাত্রা।,1
মা যেনো সন্তানের জীবনের প্রতিটি সাফল্যের অংশীদার।,0
"শত চেষ্টা করেও এই প্রজন্মের কাছ থেকে আপনি বঙ্গবন্ধু,মুক্তিযুদ্ধ ও জয় বাংলা'কে মুছে দিতে পারবেন না।",0
"বাবা-মা আমাদের জীবনের পথপ্রদর্শক, বন্ধুরা আমাদের চলার পথে সহায়।",0
প্রথম আলো'র সার্থকতা হল আওয়ামীপন্থী ও বিএনপি পন্থী উভয়গোষ্টির কাছে সে চরম চক্ষুশূল হওয়া সত্ত্বেও দেশের বেশির ভাগ পাঠকের কাছে নিরভরতা ও বিশ্বস্থতার প্রতিক !,0
"ঘর আছে টয়লেট নাই, নাগরিকত্ব আছে দাম নাই, নদী আছে ইলিশ নাই, মা আছে বাবা নাই, মাথা আছে ব্রেইন নাই, জ্ঞান আছে বুদ্ধি নাই, টাকা আছে কৃপাণতার শেষ নাই, খাবার থাকতেও গো'বর খায়, কোন দেশ এটা আপনি ঠিকই বুঝতে পারছেন! ধন্যবাদ",1
এই আওয়ামী লীগের নেতা কর্মীরাই বেগম পাড়ায় বাড়ি কিনে বসবাস করে। ৩২ নম্বর রেখে কি হবে। জনগণের হাজার হাজার কোটি টাকা লোটপাট করে বিদেশে বসে আছে। তাদের জন্য মায়া একেবারে উতলে পড়ছে দেখা যায় অনেকের।,0
"তিতলী ভাইয়ার জীবনটা ""হিজিবিজি হিজিবিজি"" হয়ে গেলো...",1
উরস্তুল নাচ চলের কিন্তু নাচের কনো তাল নাই,0
"নিজের ঢোল নিজে পিটিয়ে তলায় ফাটাইয়া দিসেন।আপনার পাগলামির জন্য একদিন সূর্বন বোকচোদে রুপান্তরিত হবে।দেশে এসে প্রান্তিক পর্যায়ের নিরক্ষর শিশুদের জন্য কাজ করেন।শুধু নোবেল নয় কতবেল, মার্বেল দুনিয়ার যত বেল আছে আপনার সন্তানের পায়ের নিচে থাকবে।হিরো আলম এর মর্মার্থ তখন বুজবেন।স্যার রাশীদুল বাড়াবারি",0
টেক কেয়ার,0
গাছের জীবন আবিষ্কারে তেমন যন্ত্রপাতির ঝামেলা ছিল না বলেই কি জগদীশ নিজের ক্রেডিট বা স্বত্বটা রাখতে পেরেছিলেন?,0
বইন তোর ধৈয্য আছে রে মানতে হবে,1
"আওয়ামীলীগের কি একটাও ভালো, সর্বজনতার গ্রহণযোগ্য কোন নেতা নাই যে চরম সময়ে হাল ধরে সঠিকভাবে দল পরিচালন করতে পারে!! সাবেক আওয়ামী মাথার সব নেতাগুলো শেষ, নিজেরা ডুবসে, দলরে ডুবাইসে, বাংলাদেশেকেও গলা পানিতে নামাইসে। লজ্জা লজ্জা!!",0
সে সিনেমা করছে না কি প্রডিউসার ছিল এটা দিয়ে তার যোগ্যতা হয়ে গেল? তাহলে তো হিরো আলম প্রধানমন্ত্রী হওয়ার দাবি রাখে।,0
মোবাইল কেনার সময় জোর করে ৪৯৯ টাকা কম দিছিলাম সেই অপরাধে এই ভিডিওগুলো সামনে আসে,1
খুবই গুরুত্বপূর্ণ নিউজ যা দেশের জন্য উন্নতি বয়ে আনে,1
মানুষের চেহারা নিয়ে এতো বিদ্রুপ কেন করেন আপনারা? মরার পরে এগুলোর ওজন সইতে পারবেন?,0
আপনার উচিত ছিলো আপনারটা দেখানো। তাহলে সবাই দমে যেতো। বাংলাদেশে ৩য় পক্ষ না ঢুকলে গ্যাঞ্জামে মজা থাকে না,1
"অহ আচ্ছা আগে বলবেন নাহ আফা, আপনার জন্য জান্নাতের দরজাটা খুলা",1
"আমার পোলা এমন ছিলো না,,অই ছেমরির পাল্লায় পইরা এমন হইছ",1
"তাছাড়া সারা টেনডুলকার মানানসই, ভালো দেখতে। কিন্তু অমন আকাশ পাতাল সুন্দরী তো না। ওরচেয়ে অনেক আই ক্যাচিং সুন্দরী নারী আছে৷ সারার দিকে ২ মিনিটের বেশি তাকানোর দরকার পড়ে না",0
বিশাল হাওরে ছাত্রলীগ যুবলীগ কে নিয়ে কৃষকের ধান কেটে দিচ্ছেন রাষ্ট্রপতি পুত্র মাননীয় সংসদ সদস্য জননেতা রেজয়ান আহমেদ য়ারেক ভাই,0
এটাই শান্তির ধর্ম ইসলাম ইসলাম ই একমাত্র ধর্ম যে ধর্ম অন্য ধর্মের প্রতি সম্মান প্রদর্শন করতে শেখায় এবং অন্য ধর্মের মানুষের সাথে সুন্দর আচরণ করতে শেখায় আলহামদুলিল্লাহ আমি গর্বিত আমি একজন মুসলিম,0
পালিয়ে যাওয়া মেয়েরে নাকি যৌতুক দেয়া লাগে। আগে জানলে মেয়েরে পালাইতে দিতাম না,1
অবৈধ দখলদার ইউনুস পাঠিয়েছেন।কিস্তি টাকা পরিশোধ করবে জামায়াত শিবির,0
আমার চোখে পানি চলে আসলো। ওয়ালটনের জন্য এই প্রতিবেদনই যথেষ্ট।,0
"এটাই বাস্তব আপা,,,",1
একে তো বিএসএফের সাথে বাংলাদেশে বোমা মারিস তাও আবার বিজিবি ওপরে আবার গাছ কেটে নিয়ে যাস। তোদের ওপর কয়টা গুলি ছোড়ে বাংলাদেশ?,0
মানব জাতি যে নিজের বিপদ নিজেই ঢেকে এনেছে বুঝতে পারছে না। হলিউড মুভিতে দেখা যায় মানুষ আর রোবট একে অপরের বিরুদ্ধে যুদ্ধ করে সেটাই ভবিষ্যতে বাস্তবে রূপ নিতে যাচ্ছে।,0
"ওনাদের বিদ্রোহ যদি সঠিক হতো তাহলে সারাদেশ তাদের সাপোর্ট করতো, আজ তাদের পাশে কেউ নেই কয়েকটা নারীবাদী শাহবাগী বাদে ও তাদের জন্মের কিছু পোলাপাইন আছে তারা",0
এটা তো মনে হচ্ছে অভিনয়,1
হাসিনা ইস্যুতে আমরা এক,0
সালমান মুক্তাদির বিশ্বাস কর খানকির পোলা তোকে দেখলে মন চায় তর মুখের মধ্যে জুতা দিয়ে নিজের ইচ্ছামত পিটাই,0
মাশরাফি বিন মুর্তজা পর দেশ সেরা ক্যাপ্টেন নুরুল হাসান সোহান,0
সোনামণিরা এখন থেকে বাংলাদেশ নিয়ে দুষ্টুমি কম করবা।,1
অনেক গুরুত্বপূর্ণ একটা ক্লাস নিল ষাঁড়ে!,1
সময় এসেছে গোপালগঞ্জের নাম বদলে দেবার। এইটা পূরণ হলেই বদদোয়া পূর্ণ হবে।,0
"স্টেটমেন্ট টা ঠিক হয় নাই। আসলটা হইল ফ্যাসিস্ট খুনি যত বেশি বেয়াক্কেলপনা দেখাবে, তারচেয়ে শতগুন বেয়াক্কেলগিরি দেখাইতে আমরা সামনের দিকে এগিয়ে আসবো। ইনশা-আল্লাহ",1
"এটা বাংলাদেশ, বই এর লিখা বুঝতে হলে প্রফেসর হতে হবে। বইয়ে সুজা করে লিখা থাকলে কোন টিচার বাংলাদেশে থাকতো না।",1
তাদের হেদায়েতের জন্য প্রতিনিয়ত দুআ করি,1
এসেছিলাম কমেন্ট করতে। অন্যের কমেন্ট পড়তে পড়তে নিজের কমেন্ট টা ভুলে গেছি,1
"এখানে পার্টটাইম কাজ করার সুযোগ আছে কিনা, জানতে চাচ্ছি",0
মুজিব বর্ষ পালনের নামে রাষ্টের ৪০০ কোটি টাকা নষ্ট করার খোঁজ নিন।,0
রাস্তার শৃংখলার খবর নাই তারা আছে ধান্দায়,0
বাংলাদেশে মুদ্রাস্ফীতি নিয়ন্ত্রণে রাখা জরুরি।,0
আমেরিকান ওয়ার অব ইন্ডিপেন্ডেন্স ও ফ্রেন্চ রেভুলোশন নিয়ে বিস্তারিত আলাপ হলে ভালো হয়,0
"এটা কেমন আইন, তীব্র নিন্দা ও প্রতিবাদ জানাচ্ছি খুব তারাতাড়ি এদেরকে ছেড়ে দেওয়া হউক।",0
ইজ্জত এর ভয়ে মন খুলে কমেন্ট করতে পারি না যদি এলাকার কেউ কমেন্ট পড়ে,1
"ছাত্রদের জন্য প্রস্তুতির জন্য যে পরামর্শ দেয়া হয়েছে, তা খুবই প্রাসঙ্গিক।",0
"সারাদিন শতাধিকবার দেখলাম, এত্তো ভালো লাগছে",0
এই হরতাল কি শুধু বাংলাদেশে পালিত হবে নাকি পুরো ভারতবর্ষে? না মানে নেতারা তো দিল্লীতে,1
না না না আমি বিশ্বাস করিনা। হেনা বাপের বাড়ির সব লুটেপুটে নিয়ে স্বামীর বাড়ি পালিয়ে গিয়েছে। এই মীরজাফর হেনাকে আমরা চাই না,1
নেতানিয়াহু বাবা হচ্ছে ট্রাম্প সেই জন্য প্রশংসার করে। দুই বানরের কাজ হচ্ছে মুসলমানদের ক্ষতি করা।,0
এওকি মানুষের পক্ষে সম্ভব,0
"কিছু ছাত্র বিভিন্ন কোচিং সেন্টারে একাধিক কোর্সে ভর্তি হয়, কারণ তারা চান্স পাবে এই বিশ্বাসে থাকে।",0
মামলা তো আর খায় নাই...গ্রেফতারি পরোয়ানা তো আর জারি হয় নাই,1
রোগীর পরিবারের অভিযোগ নিরসনে ডাক্তারদের ধৈর্যশীল হতে হয় এবং তাদের সেবা দেওয়ার ক্ষেত্রে অতিরিক্ত মনোযোগ দিতে হয়।,0
ভাই একটা না হয় ওইখান থেকে আসলো বাকী ১০ টা কোথা থেকে আসলো!,1
"প্রকৃত সেলিব্রিটি এরাই,,,স্যালুট ভাই",0
আমি তো মুসলিম আমি কেন রবী ঠাকুর কে এত ভালোবাসি,0
"সাহিত্যের বাজারে যেদিন লাইট ক্যামেরা, আর ফ্রেমিং'এর খেলা শুরু হইছে, সেদিন থেকে বাংলা সাহিত্য মুখ থুবড়ে পড়তে শুরু করেছে। এটার জন্য আমি এবং আপনি দায়ী। একজন হুমায়ুন আহমেদ, একজন সাদাত হোসাইন'রা জানিনা কতটুকু ফ্রেম এখনো পাচ্ছেন... তবে অচিরেই বই মেলা হবে ফলোয়ার নির্ভর।",0
বাপের ইনকাম বলে এখন অনেক সংকোচ নিজে ইনকাম করলে সব খাবার কে খাবার মনে হবে ঠিক ই,0
ফেব্রুয়ারীর আগে প্রেম না হলে আইডি-ফাইডি ডিলিট করে সন্যাসি হয়ে যাব...!,1
কনডম দূর্ঘটনায় বাংলাদেশ শেষ,1
"যদি উচ্চতা এত বেশি হয়, তাহলে এগুলোকে কি পর্বত হিসেবে গণ্য করা হবে?",0
"প্রতিহিংসা ত্যাগ করুন, প্রতিহিংসায় কারো ক্ষতি ছাড়া ভালো বয়ে আনে না, বর্তমান প্রেক্ষাপটে তাই দেখতে পাচ্ছি , যে যেমন কর্ম করবে সে তার তেমন কর্মের ফল পাবে এটাই স্বাভাবিক, মানুষ হোন, মানুষ হোক মানুষের জন্য।",0
"কারো সাথে তর্ক করি না কারণ, কথা বলতে আমার আইলসামি লাগে!",1
ভাই মনে হয় নতুন নতুন কামানো শুরু করছে,0
গোলাপি গোলাপ সামাজিকতার প্রতিক। তাই কেউ সামাজিকতা দেখিয়ে একটা গোলাপের বাগান গিফট করেন,1
"তার বাইরে দ্বিতীয় দশকজুড়ে নীলক্ষেতে রাজত্ব করেছে গেম অব থ্রোনস ঘরানার বহুবিধ ফ্যান্টাসি সিরিজ, নানা রকম আত্মোন্নয়নের বই সঙ্গে ইউভাল হারারি, ট্রেভর নোয়াহ, নাসিম নিকোলাস তালেবরা।",0
আমার একটা সোজা ফরমুলা আছে।,1
"সবকিছুতে হেনা আর চাচাকে টানবেন না , হেনা শশুর বাড়ী , চাচারও অনেক বয়স হয়েছে ...",1
"সকলের ব্যক্তিগত জীবনকে সম্মান করা উচিত, তবে এটা কখনও কখনও সামাজিক শৃঙ্খলার সাথে মিলিয়ে দেখাও দরকার।",0
অন্যের জন্য দোয়া করলে আল্লাহও আমাদের দোয়া কবুল করেন।,0
এই মহিলার ভাষা আপনার ভাষা থেকেও আজীব কিম্ভূতকিমাকার!,1
bd সরকারের উচিত বাংলাদেশ থেকে পারমানেন্টলি টিক টক ব্যান করা। যত নস্টের মূল অই টিক টক,0
এই টার জন্যই আমার প্রেমটা ঠিকানাই ভাই,1
এখন পর্যন্ত কোনো চুল পালাইতে পারেনি ।চাপা অনেক দেখাইছে ১০০ কোটি টাকার সুসংবাদ পাবলিক অনেক শুনেছে। ফারাক্কার বিপরীতে চুল পালাইবে । ইলিশ মাগনা খাওয়াইবে আরও কত কি ।,0
একবারে জাহান্নামে দেখা হবে। আর প্যারা নাই আলাদা হওয়ার,0
মার্কিন যুক্তরাষ্ট্র এবং চীনের মধ্যে প্রযুক্তিগত প্রতিযোগিতা বিশ্ববাজারে নতুন উদ্ভাবনের পথ খুলে দিচ্ছে।,0
"বিজ্ঞান নিয়ে পড়াশোনা করার জন্য যে পদ্ধতি উল্লেখ করেছেন, তা ভালো লাগলো।",0
"কোনো কিছু একসঙ্গে পুরুষ ও মহিলা কে খুশী করতে পারবে না তাই দরকার, কথা বলে দুই জন কে adjustment করে চলতে হবে ।",0
"আপনরা হয়তো 'I Robot ' মুভি দেখেছেন। অতিরিক্ত কোন কিছুই ভালো না। মানুষের অল্প একটু ভুলের কারণে এই রোবটটি কিন্তু অন্যান্য রোবটকে একতাবদ্ধ করে নিয়ন্ত্রণ করা শুরু করেছে।আর যেহেতু এটা AI, যদি সে একবার ডিসপ্লেস হয়ে যায় মানুষের কমান্ড থেকে । তাহলে একা একা যা ইচ্ছা তাই করবে প্রযুক্তির উন্নয়ন ভালো কথা কিন্তু অতিরিক্ত উন্নয়ন করতে গিয়ে সেটা কিন্তু অভিশাপ রূপে জন্ম নিবে।",0
"অচিরেই দেখা যায়, নিউ মিডিয়ার নিজস্ব কিছু বৈশিষ্ট্য আছে।",0
"অপু বিশ্বাস, বুবলি, পূজা চেড়ী তিনজন তো উনার ঘরের প্লেয়ারই আছে ,,,,",1
আমারে কেও মেনসন দে,0
মামা রোগে আক্রান্ত,1
আজকের পোশাকটি দেখে যতটুকু আনন্দিত লাগিতেছে আশা করি আল্লাহর পক্ষ থেকে সকলের সুশিক্ষিত হয়ে ওয়াও যত্ন করিবে হলো অসৎ কাজে যাবে না বাবার অবাধ্য হবে না মানুষের ভালোবাসা মানুষের ভালোবাসা সাথে রাখবে এই দোয়া করি ইনশাআল্লাহ আমি একজন ছোট্ট মানুষের পক্ষ থেকে লাল গোলাপের শুভেচ্ছা,0
no Comments,0
রাস্তার ডিজাইনই করা হইছে জ্যাম লাগার সো এখন উপভোগ করা ছাড়া উপায় নাই,1
ঐ রোবট মনে হয় ছাত্রলীগের হাতে পড়েছিল...,1
বই পড়ে কী কী কল্পনা করেছেন?,0
"আপনি যে কাজটা হাতে নিয়েছেন সে তো শুধু কঠিন কাজ নয়, কঠিন ব্রতও। অকুণ্ঠভাবে বই দুটির সাফল্য কামনা করি।",0
কানাডার নামি দামি শপে দামি কাপড় যখন দেখি মেইড ইন বাংলাদেশ খুব ভাল লাগে।,0
"বেহায়া , বেলাজ , বেশরম হইলে মানুষের অনেক সুবিধা , যা মনে আসে তাই বলা যায়",1
সাপ টা কামড় দেওয়ার আগে সাপটাকে মেরে ফেলা ভালো। Kill the snake before it bite,0
"আল্লাহ আমাকে আমার বর্তমান বিপদ থেকে মুক্তি দিক,আমার সামনের চলার পথ সুন্দর করে দিক এই দোয়ার মাধ্যমে। আল্লাহ আমাদের সবাইকে ভালো রাখুক।আমিন!",0
দিলে তো মনটা খারাপ করে থাক যাই হোক স্যাড সং বাংলা টা,0
শীত আসলেই ছোটন কাকার কথা মনে পড়ে কিন্তু আমার এখানে তো বরফ পরতেসে বরফের সোদনে দারাতে পারসি নাহ,1
অনেক কষ্টের জীবন মানুষের কেউ হাসিখুশি ভাবে লাখ লাখ টাকা উড়িয়ে দেয় কেউ ভাত খাইতে অনেক পরিশ্রম করে,0
আপনি স্টুডেন্ট হলে অবশ্যই ব্যবহার করতে পারবেন,0
ফ্রী মাইন্ড সব রকম কথা শেয়ার করার জন্য একজন বিশ্বস্ত মেয়ে বন্ধু চাই,1
শুধুমাত্র বাংলাদেশের অর্থনীতির জন্যই নয় বরং দেশের গণতান্ত্রিক যাত্রাপথেও জার্মানির ভূমিকা রয়েছে।,0
একদম।কেউ যদি আবেগবশত দেখে তবে এটাকে হারাম ভেবেই দেখতে হবে।হালাল হিসেবে দেখলে ইসলামের একটি মৌলিক বিধান লঙ্ঘন হবে।তাই সাবধান থাকা উচিত।,0
"এমন দেশের স্বাধীনতার মহান স্থপতি হওয়া লজ্জার, দুঃখের সবাই পেলো স্বর্ণের খোনি তিনি পেলেন চোরের খোনি এই দেশটা মরে গেছে এই দেশের মানুষ আর মানুষ নাই",0
গোপালগঞ্জের নাম বদলে দেবার সময় এবার চলেই এলো,0
"স্যার আপনার জন্য দোয়া রইলো,,,,,, আপনি শুধু গরিবের ডাক্তার নয়,,,, আপনি মানবিক গুণে গুণান্বিত,,,, কত ডাক্তার আছে কসাই এর মত,,,, কেও দাম দেই না এই আমি আপনাকে দোয়া করলাম আপনাকে কোনদিন সামনে দেখিনি তবু ও এটাই আপনার সফলতা",0
আল্লাহর পথে চললে সব কাজেই বরকত হয়।,0
সমাজে নারীদের প্রতি সহিংসতা কমানোর জন্য আইনশৃঙ্খলা রক্ষা বাহিনীকে আরও কার্যকরী হতে হবে।,0
মনোযোগ ধরে রাখার জাদু আছে ভদ্রলোক টার ভাষ্যে।,0
চিন্তার খোরাক জোগানো সৃজনশীল চর্চার পরিধি এবং স্থায়িত্ব কেবলই কমছে।,0
"ঠিক এ সময়টাতেই, অভ্র সফটওয়্যারে বাংলা লেখার সুবিধা পেয়ে নানা বয়সের বাংলাভাষী মানুষ অনলাইনে লিখতে শুরু করেন অভূতপূর্ব সব বিষয়ে।",0
"এ থেকে বুঝা যায় হাসিনা শুধু পালায় না রোবট ও পালায়,",1
জে জিতবে সেই বউ পাবো এটা বাজি ছিলো,1
ভাই আপনিও বিপদে ফেলার প্লান করতেছেন নাকি,1
কতা কন ঠিক কি না?,1
"শেখ হাসিনার কিছুই যায়নি। সে কেড়ে নিয়ে সন্তান থেকে বাবা, কেড়ে নিয়েছে বাবা থেকে সন্তান, স্বজন হারানোর বিচার সে করে নাই করেছে তারা রাজনীতির মাঠ পরিস্কার, তার স্বজন হারানোর ব্যথার মায়া কান্না দিয়ে করেছেন দেশের টাকা লুটপাট, সে হারায় নি সে হারিয়েছেন টাকা লুটপাট করার ক্ষমতা।",0
"নেত্রীদের কেউ বিয়ের পিঁড়িতে কেউ হয়নিমনে আবার কেউ বেগুন বনে। ""ওরে ভাই ফাগুন লেগেছে বনে বনে ""।",1
এইটা কি ভাই আমি তো দেখতেই পাচ্ছি না,0
চট্টগ্রাম শহরে এমন শীত কবে যে পড়বে!,0
ববির মাথার স্টেডিয়ামটা বোধহয় জন্মসূত্রে প্রাপ্ত,1
"যেভাবে আমাদের বোলাররা আইরিশদের রান থামিয়েছে, সেটা সত্যিই প্রশংসনীয়। এখন ব্যাটিংয়ের পালা!",0
এতকিছু বলা হইলো দামটা বললে না,0
ইয়াশা কে বাংলাদেশে রাখলে দেশের পোলাপানের শরীরে শক্তি বল থাকবে না যতো দ্রুত সম্ভব কানাডা পাঠিয়ে দেওয়া হোক,1
"বাংলা ব্যাকরণ পড়ার জন্য যে বইয়ের পরামর্শ দিয়েছেন, সেগুলো খুবই কার্যকর।",0
"জুলাই অভ্যুত্থান জিন্দাবাদ ছাত্র-জনতা জিন্দাবাদ ইনকিলাব জিন্দাবাদ মুজিববাদ মুর্দাবাদ ফ্যাসিবাদ মুর্দাবাদ হাসিনা তোর চিরকাল দিল্লীতেই পরকাল গোলামী না আজাদী? -আজাদী, আজাদী দিল্লী না ঢাকা -ঢাকা, ঢাকা",0
নিশ্চয়ই স্টুডেন্ট এর মা আপনার বাবার স্ত্রী হয়,1
বড় ঠিক কোনো কাজের না নিজের উপর নিজেই ধিক্কার জানাই,0
সাথে আমাকে ও নিয়ে যাইতে বলিয়েন,1
বউ এর কথা সুন্দর ভাবে সুনলে আর মারে না,1
