text,label
"আমার একটাই প্রশ্ন... এই হরতাল, অবরোধ নকি জনগণের জন্য। জনগণের পক্ষ থেকে ভিন্ন ভিন্ন দল এর ডাক দেয় তাহলে এর মাঝে সাধারাণ জনগণকেই কেন জীবনের ঝুঁকি নিয়ে কাজে যেতে হয়, তারাই কেন জীবন দেয়। আমাদের জীবন কি সত্যিই এতটা সস্তা যে এখন আল্লাহর ইচ্ছার বদলে এসব অমানুষদের যাদের মনুষ্যত্ব নেই, তাদের মানুষ বলতে পারলাম না ইচ্ছামত মরতে হবে",1
আমার কাছে ওরে দিত আমি ওর হাতের আঙ্গুল গুলো পূতা দিয়া ছেইচ্চা দিতাম,1
আমার কাছে চোদা দিবা,1
আমার ক্ষমতা তাকলে ফাশি দিতাম,1
আমার তো মন চাইছে ওকে জবাই করে পেলি,1
আমার দনটাত ইনচি পারবেনি চুদা লইতে,1
আমার বৌ আমাকে দিনে একবার চোদা দেয়,1
আমার মনে হয় তাহেরী তুকে প্রথম চুদেছে,1
আমার যে কেমন লাগতেছে মনচায়ছে কলকাতায় গিয়ে ওর হাত দুইটা কেটে ফেলি,1
আমার লিঙো মোটা তাই মোটা মেয়েকে কীভাবে চুদবো।,1
আমার সামনে পেলে তাকে জুতা দিয়ে ভালো করে মারতাম যতখন আমার হাত না বেথা হয়,1
আমার সোনা দশ ইনতি করবো তরে চোদার জন্যে দিবি কি,1
আমার হাতে একটা বেত থাকলে ওদের সবার পাছায় ক্রস ক্রস করে কয়েকটা মারতাম! যেমনে ওরা পোলা পাইনের পাছা চেক করে!,1
আমার হাতের কাছে ওরে পাইলে কোপাইতাম ইচ্ছে মতোন ভিডিওটা দেখার পরথেকে আমার রাতের গুম হারাম হয়ে গেছে,1
আমার হেডার খবর দেও তোর মারে চুদি,1
আমারে একটু বেশি চুদবার দিবেন।,1
আমি আপনারে চুদবো,1
আমি আমির হামজা কে চুদি মু,1
আমি একজনই আমার মনে হছে এদেরকে জুতো মারতে ইচ্ছা করছে,1
আমি ওকে খুন করতে চাই,1
আমি কলকাতার পশাসনের কাছে অনুরোধ ওকে মেরে মেরুদন্ড বেঙ্গে দেওয়া হোক মা বাবা দুই জনেই সমান,1
আমি চাই আজাদী এনআরসি হবে না হবে না বেশি বাড়াবাড়ি করলে নরেন্দ্র মোদির অমিত সাহার মুখে জুতো দেশ থেকে বিদায় করব,1
আমি চাই মিজানুর রহমান ভন্ড তাহিরিকে জুতা দিয়ে পিটাক কে কে এক মত জানাবেন,1
আমি চুদে ওকে বাচ্চা দেব আমার না ওকে খুব ভালো লাগে আমি ওকে চুদব আর কেউ না,1
আমি ছেলে চোদা চুদি কোরবো গুদ,1
আমি ছেলেটাকে পাইলে বাথরুমের ফালানো করা জুতা দিয়া পিটাইতাম মনের মত কইরা জতক্ষন ওই না মরত ছিহ এই বাবা ইত্ত অকে জন্ম দিছে এই বাবার গায়ে হাত কিভাবে তুলে উচিত শিক্ষা আইন অকে দিক জাতে আর কুন ঘরে এই ধরনের কাজ না হয়,1
আমি জদি পাপনকে পিটাইতে পারতার আর এার মায়রে চুদি সালাগো সাকিব এর জন্য অনেক কষ্ট পেলাম,1
আমি তো মারবো সামনে পেলে,1
আমি তো শুনলাম লাদেন তোর সঙ্গে সঙ্গম করেছে মোল্লাচুদি,1
আমি তোমাকে চুদোব টাকা দিবো,1
আমি তোমার পাছা চাটবো,1
আমি তোমার মধু খেতে চাই,1
আমি তোমার সাথে এক রাত কাটাতে চাই তুমি কতো টাকা নেবে আমাকে জানাবে আমি তোমার কিছু করবোনা শুধু তোমার সাথে কথা বলবো তুমি রাজি থাকলে আমাকে জানাবে,1
আমি তোমার সাথে রাত থাকতে চাই,1
আমি তোর বউরে চুধি,1
আমি তোর বোনেরে খেলছি আর তোর মারে খেলছি,1
আমি তোর মাকে আর তোকে এক সাথে চুদবো হাজার দিবো রাজি,1
আমি তোর মায়েরে চুদি,1
আমি তোরে খেলামু,1
আমি তোরে চোদতে পছনধ্য করি,1
আমি তোরে চোদার পক্কে,1
আমি তোরে পইলেঘোরা দিয়া গুয়া মারাইতাম,1
আমি থাকলে ওর গাড়ে পা দিতাম,1
আমি থাকলে মাথায় হাত দেওয়া মাত্রই চড় মেরে দাত ফেলে দিতাম বিচারকের।,1
আমি নায়িকা গুলি কে চুদ্বো,1
আমি নোবেলের মাকে চুদি,1
আমি মদ খাব আর সেফুদার বউকে চুদব,1
আমি মনে করি যে পুলিশ এরকম বেবুহার করে তাদের মত পুলিশকে জুতার মালা গলায় দিয়ে ঘুরিয়ে জারো আমি এক সেীদি পূবাসী ভাই,1
আমি মালায়েশিয়া থেকে বলছি। মিন্নির মতো মেয়েকে ফাঁসির আগে জন ইয়ুজ করার পর ওর সরিলটা টুকরো টুকরো করে কুকুর দিয়ে খাওয়াক। আর ধন্যবাদ পুলিশকে এই যন্ন জে মিন্নির মতো মাগিকে ধরার যন্য। আর ওর গুদির ভিতড গরম ডিম আর আসুলা বাশ দিলে সব শিকার করবো। আমার সোনার বাংলা আমি তোমায় ভালোবাসি। জয় বাংলা জয় বাংলার পুলিশ সেলুট,1
আমি মুদির মাকে চুদার পক্খে,1
আমি মোদি কে পাইলে হত্তা করিতাম,1
আমি যদি ওরে পাইতাম তাহলো আমি ওর শরিল চাটটাম,1
আমি যদি তাকে সামনে পেতাম তা হলে আল্লাহর কছম আগে তার হাতটা কাটতাম,1
আমি যদি সে খানে থাকতাম তোরে জুতা মারতাম,1
আমি যদি সে প্রতিযোগিদের যাইগাই থাকতাম সেই বিচারক কে জুতার বাড়ি দিয়ে আমিই হয়ে জেতাম আসল হিরু,1
আমি যদিওরে কোনো দিন দেখি কোবামু,1
আমি সমানে থাকলে এক চর মারতাম,1
আমি সরকারের কাছে অনুরোধ জানাচ্ছি এই লোকটারে যেনো আধাঘন্টার জন্য আমার হাতে তুলে দেয়ওর হাত দুইটা কাইটা ওর বৌ এর ভোদায় ডুকরাইয়া দিমু কসম,1
আমি সাকিব কে পুটকি মারতে চাই,1
আমি সানিতাকে চুদবো,1
আমি সামনে পেলে ওর যৌনাঙ্গ কেটে দিতাম,1
আমি হলে খানকির ছেলের হাত কেটে ফেলে দিতাম,1
আমি হলে জুতা মারতাম সব কয়টাকে,1
আমি হলে তো জারসি পড়া লোকটাকে চুদে দিতাম,1
আমিলীগের মারে চুদি,1
আর ইসলাম নিয়ে কথা বল্লে তরে কুত্তা দিয়ে চু,1
আর কিছুদিন অপেক্ষা করো তোমার ছেলের হাতে এমন মার খাওয়ার জন্য,1
আর তোর পুকটি চুদবো,1
আর দেখতে পারছি না জে ভিডিওটা করছে সে কি বাধা দিতে পারে নাই এই ছেলেকে জদি একবার পাইতাম দরকার হলে বুঝাইয়া দিতাম মাইর কারে কয় ওরে জনগন দিয়ে লেংটা করে রাসতায় দৌড়াইয়া মারা উচিত,1
আরে আপনার মত মহিলা বাঁচার ছেয়ে মরে যাওয়া অনেক ভালো আপনি এখনো কচু গাছে ফাঁসি দিয়ে মরেন নাই আমার মনে হয় আল্লাহ আপনাকে লজ্জা শরম বলতে কিছুই দেয় নাই ছিঃ ছিঃ ছিঃ,1
আরে ওরে আগুনে পুড়ে মারার দরকার,1
আরে তাসকিন বাদ গেলো কেন দুইটা থাপ্পড় তাসকিন কেউ মারা উচিত ছিল তাহলে ওর হাসি হোগা দিয়ে বের হতো দুইটা গাধা কে রেস খেলাইতেছে একটা গরু,1
আরে ভাই ইনি কি বাল বলবে কিছু বলরে ওনার উপার কালকে হামলা করবে,1
আরো মরিচ লাগানো দরকার ছিল ওগোরে,1
আলীরাজের বউটাকে ল্যাংটা করে বাশ দেয়া দরকার ছিল।,1
আল্লা সত্য আল্লার কোনো শরিক নেই তুই তার চেয়ে বিগ্গানি না তোরে তোর মারে তোর মেয়ে রে এক সাথে চুদবো তোর বাপ তোর ছেলে দেখবে,1
আল্লার কচম তুই নামাজকে গালি দিলো তোর মার পুটকি দিয়ে তোরে বইরা দিমু,1
আল্লাহ আল্লাহ আল্লাহএইসব কিভিডিওটা দেখে আমার সয্য হল না মনে করছে হের দুইটা হাত পারা দিয়া ধইরা কাইটা দেই,1
আল্লাহ এই ছেলের উপর গজব নাজিল করে,1
আল্লাহ এই টার হাতটা নষ্ট করে দাও,1
আল্লাহ এদের ধংশ করো নয়তো হেদায়ত করো,1
আল্লাহ ওদের কে এ পৃথিবী কঠিন শাস্তি দিয়ে দুনিয়া থেকে নিপাত করেন।,1
আল্লাহ ওদের হেদায়েত দান করুন বা গজব দিন,1
আল্লাহ গজপ পরবে ওর ওপরে,1
আল্লাহ গজব দাও,1
আল্লাহ গজব পরক,1
আল্লাহ জে জন রায় দিয়েছে তাদের উপর গজব নাজিল কর,1
আল্লাহ তালা তার ওপর ঠাটা ফালানো হক,1
আল্লাহ তুমি ওদের মুখে গজব ফালাও,1
আল্লাহ তোকে যিবনেও মাপ করবেনা,1
আল্লাহ তোদের টা বাঁশ একসাথে দিবে ।,1
আল্লাহ তোমার গজব এইদুনিয়াই দেখাও,1
আল্লাহ তোর প্রতি ঠাডা ফালাইবো,1
আল্লাহ দুনিয়াতে এবং আখেরাতে এর কঠিন বিচার করো তোমার ভয়ঙ্কর গজব দাও এর উপরে আর দয়া করো রহম করো এই নিরীহ বৃদ্ধ যুগলকে,1
আল্লাহ বাংলাদেশে ঠাটা ফেলাও আমিন।,1
আল্লাহ ভিডিওটা দেখার সাহস পাইনিআল্লাহ তুমি এই ছেলের উচিত বিচার করোএক গজবে তুমি দেখিয়ে দাও পিতা মাতার প্রতি কোন কাফরের যেনো খারাপ আচরনের সাহস না পায়,1
আল্লাহর কসম অরে সামনে পেলে জুতার বারি দিবো,1
আল্লাহর গজব তার উপরে আসবে,1
আল্লাহর গজব নাযিল হোক,1
আল্লাহর গজব পড়ছে ক্রিকেটারদের উপর আল্লাহ্ মাফ করো হেদায়েত দান করো,1
আল্লাহর গজব পরবে,1
আল্লাহর গজব পরুক হে আল্লাহ আপনি ছাএলীগকে ধংস করুন ৷ আমিন,1
আল্লাহর গজব পর্বে ওর উপর,1
আল্লাহর গজব শীগ্রই আসবে ভারতের উপর ইনশাআল্লাহ শতবছরের বাবরি মসজিদের ভাংচুর করার অনুমতি দেয়া লোকজনের উপর,1
আল্লাহর লানত পরুক এর উপর,1
আল্লাহর লানত মিতিলার উপর,1
আল্লাহ্ তুমি ওরে আগুনে জালাও,1
আল্লাহ্ তুর উপর গজব দিবয়,1
"আল্লাহ্ হেদায়েত দান করুন, না হয় গজব নাযিল করুণ",1
আশরাফুল যদি তখন থাকত তাহলে আজ উন্নত হতো।পাপন কান্না করাইলি।খোদার কসম যদি তোকে পাইতাম তাহলে তোকে জুতা দিয়ে পিটাইতাম,1
আসলে এই পিটিয়ে মারা উচিত,1
আসলে বাবা মা এত কষ্ঠ করে বরো করছে এটাই ভূল যদি আগে যানতো সনতান বর হয়ে এমন হবে তাহলে গলা চিপে মেরে ফেলা উচিত ছিল,1
আসসালামু আলাইকুম ভাই আমি দেওয়ান বাগিকে জুতা মারার কথা বলবনা আমি বলব দেওয়ান বাগির জিবহা টা টেনে ছিরে ফেলা উচিত,1
আহহহ পুলিশের কি দয়া রে ভাই ওরে ত রোডে ফালায়া পাড়া ধুলায় দেওয়া উচিৎ,1
আহারে হতভাগা সন্তান তোর উপর আল্লাহর গজব পড়ুক,1
আামি অপুকে চুদতে চাই,1
ইচ্ছা হয়তাছে একটা ফাউল করে সালির ফুটবলে একটা ফ্রি কিক করে গোলকিপারের নাকটা ধুদ দিয়ে ফাটিয়ে দে ই,1
ইট মারলে পাটকেল মারো,1
ইন্ডিয়া থেকে বলছি পাপন কে গুলি করে মারুন।শাকিব খুব ভাল প্লেয়ার।,1
ইমরানখান এর গুষ্টির গুদ মারবে মোদীসরকার,1
ইয়া আল্লাহ তুমি তুমার বান্দাকে হেদায়েত করেন আমি ঐ ছেলে কে হাতের কাছে পেলে ওকে মেরে আমি ও মরলেও সান্তি পাব না,1
ইয়েস ওকে আমার কাছে পাঠিয়ে দাও এক রাত আমার কাছে থাকবে,1
ইশ্বর তোকে জ্ঞান দান করুক আর আমি তোকে পাইলে তোরে ওইখানেই পিটামু,1
ইস তরে যদি সামনে পাইতাম,1
ইসলাম নিয়ে কিছু বলবিনা জিহবা কেটে দিবো,1
ইসলাম মুহাম্মাদ ও মুজিব নিয়ে এতো বড় কথা আমি এরে খুন করবো আমার যা হয় হবে,1
ইসলামকে ধংস করার জন্য তাকে আগুনে জলসে দেওয়া উচিত।,1
ইসলামের শরিয়তের মত বিচার করা হক। জিনা করা সাস্তি ইট পাথর মেরে ফেলা হক। তার কোন বেচে থাকা জায়েজ নয়। তাকে আল্লাহ কোন দিন মাফ করবেন্না।,1
ইসসস কালাহাসের মুখের ভাষা কি মন চায় জুতা মারি,1
ইস্ কী চোদনটাই না চুদছে ধরে । অসুস্থ তো হবার কথাই । নিষ্ঠুর ডিসি মহিলার ছবি প্রকাশের জন্য আমি নিন্দা জানাচ্ছি আছে ভোদা দিসে চোদা । যে চুদছে তার ভিডিও কৈ । নাকি ঐ ডিসি তোমার পুটকি চুদেছিল তাই ভিডিও দাওনি,1
ইহুদিদের দালাল তোরে জুতা দিয়ে শুভেচ্ছা,1
উনি কোন বক্তা নাকি তারে জুতা দিয়া পিডা,1
উপকার নামাজ সবার কথা আছে না ওর পিটানো উচিত মেয়েটা,1
এ কিরকম ছেলে ও কে শূলে চরানো হোক,1
এ ধরনের ছেলের হাত কেটে নেওয়া উচিত,1
এ বাংলাদেশে থাকলে সবাই গনধোলাই দিতো,1
এ ব্যাডা তুই আমার মহানবিকে নি খারাপ কথা কস তোরে হাতের কাছে পাইলে মারতে মারতে মাইরা ফেলাই তাম,1
এ রকম ছেলে কে মেরে ফেলা দরকার,1
এ সন্তান জাহান্নামী নিস্চিত,1
এ সিফাত তোর মায়রে আমি চুদি তুই বাংলায় আয় একবার আয় পারলে তুই নামাজ নিয় খারাপ কথা বল্লি ক্যন,1
এই আইডির ওয়াবিদের জুতা দিয়া পেটানো উচিত,1
এই আপু একটু চুদা দিবা,1
এই ইদু বিটির কপালের সিঁদুরি আমি পেসাব করি,1
এই উপস্থাপিকাকে নাস্তিক দিয়া চুদা দরকার,1
এই খানকির আমি কুত্তা দিয়া চোদাই,1
এই চারটাকে আমার কাছে দিন মেরে ফেলব,1
এই ছেলে কে কেটে নদিতে ভাসিয়ে দাও,1
এই ছেলে কে জুতা দেই পিটায়,1
এই ছেলে কোন দিন বেহেস্ত পাবে না ওকে জীবন্ত মারা উচিত,1
এই ছেলে তোমাকে দোজি আমার সামনে পাইতাম তা হলে তরে আগুন জালাইতাম,1
এই ছেলেকে ও মোটা লাথি দিয়ে পেটানোর দরকার,1
এই ছেলেকে জুতা মার সবাই,1
এই ছেলেকে জেলে ঢুকিয়ে দাও আর ধরে মারো,1
এই ছেলেকে জ্যান্ত পুড়িয়ে ফেলার দরকার,1
এই ছেলেকে ধরে পুঁতে দেওয়া উচিত,1
এই ছেলেকে পিটিয়ে বাড়ীর থেকে বের করে দেওয়া উচিত আর যেখানে কাজ করে সেখানকার অধিকারীর কাছে অনুরোধ রইলো যে এই অমানুষ পশুকে লাথি মেরে কাজ থেকে বের করে দেওয়া উচিত,1
এই ছেলেকে পিটিয়ে মেরে ফেলা উচিতখুব কষ্ট লাগলো,1
এই ছেলেকে সবার সামনে উলঙ্গ করে গাছের সাথে বেঁধে চাবুক দিয়ে পিটিয়ে মেরে ফেলা উচিত,1
এই ছেলেটা জুতা মারা দরকার,1
এই ছেলেটাকে একদম গুলি করে মেরে ফেল,1
এই ছেলেটাকে পাইলে কুচি কুচি করতাম,1
এই ছেলেটাকে পিটিয়ে পিটিয়ে মেরে ফেলা উচিৎ,1
এই ছেলেটাকে যখন জন্ম দিলেন তখন মার উচিত ছিল ওকে গলা টিপে হত্যা করা যে এই ছেলে বাবার গায়ে হাত তুলতে একটু দ্বিধাবোধ করছে না সেই ছেলেটাকে আমি হলে মেরে ওকে আমি পানিতে ফেলে দিতাম,1
এই ছেলেটার যে হাত এই ভাবে এই বুড়ো বাবার গায়ে তুলেছে এর উপযুক্ত ব্যবস্থা নেওয়া হোক গনোজনের কেছে আমার আবেদন মাঝ রাস্তায বেধে রাখা হোক অনাহারে তার সাথে তার বৌও কেও একি রকম করা হোক কারন সে মারটা দাড়িয়ে দেখছিলো বাচালোনা কেনো,1
এই ছেলেটার হাত কেটে দেওয়া উছিত,1
এই ছেলেদের পিটিয়ে মেরে ফেলা উচিত,1
এই ছেলের আল্লাহর গজব নাযিল হোক,1
এই ছেলের জিন্দা থাকার কোন অধিকার নাই কয়টা থাপ্পর দিলো সে মানুষ না জাণয়ার,1
এই ছেলের বাচার আধিকার নেই,1
এই ছেলের বেচে থাকার কোনো অধিকার নেই,1
এই ছেলের হাত দুইটা কেটে দেয়া হওক,1
এই ছেলের হাত যেন আল্লাহ জিবনের মত অবস করে দেই,1
এই ছেলের হাতদুটো কেটে দেয়া হোক এটাই আমরা বিচার চাই,1
এই জালেম দেরকে জিবিত পুরিয়ে মারার দরকার,1
এই জেলা প্রশাসক এর নুনু গোড়া কেটে দেওয়া হোক,1
এই টাক কাকু পারলে বাংলাদেশ এ আসো তোমার গুস্তিরে চুইদা ফাক কইরা দিমু,1
এই তর মাক্কে চুদি বাংলাদেশ এ আই ক বাংলা চুদা চুদব তরে,1
এই তিন টি মায়ে মিলে শাকিব কে জূতা পিটা লে ভালো হায়ে জাবে শাকিব,1
এই তোর মারে চোদি,1
এই দরনের ছেলেকে গলা টিপে মেরে ফেলা উচিত,1
এই দেওয়াইননার বাচচা তোরে তোরে কুততা পিডা দিমু,1
এই ধরনের ছেলের বেঁচে থাকার অধিকার নেইতার দুই হাত কেটে নেওয়া হোক,1
এই ধরনের ডিসিকে জুতার মালা পরিয়ে বাংলাদেশ ঘুরানো হোক,1
এই ধরনের লোকদের হাত সবার সামনে কেটে ফেলা উচিত,1
এই ধরনের সন্তান কে মেরে ফেলা উচিত,1
